Subject ID, Candidate, Condition, Lure, Neutrality, Index, Random Index, Time Spent (ms), Created At
cs33,"",L22,false,0,"","",5851,2017-03-29 22:08:40 UTC
cs33,Keith Lewis,L22,false,1,250,5,25090,2017-03-29 22:09:05 UTC
cs33,"",L22,false,0,0,0,5648,2017-03-29 22:09:11 UTC
cs33,"",L22,false,0,"","",5769,2017-03-29 22:09:11 UTC
cs33,Keith Lewis,L22,false,1,248,12,21954,2017-03-29 22:09:33 UTC
cs33,"",L22,false,0,0,0,23354,2017-03-29 22:09:57 UTC
cs33,"",L22,false,0,"","",23458,2017-03-29 22:09:57 UTC
cs33,Keith Lewis,L22,true,2,246,9,3470,2017-03-29 22:10:01 UTC
cs33,"",L22,false,0,0,0,5596,2017-03-29 22:10:07 UTC
cs33,"",L22,false,0,"","",5675,2017-03-29 22:10:07 UTC
cs33,Keith Lewis,L22,true,2,244,7,3553,2017-03-29 22:10:11 UTC
cs33,"",L22,false,0,0,0,5357,2017-03-29 22:10:16 UTC
cs33,"",L22,false,0,"","",5443,2017-03-29 22:10:16 UTC
cs33,Keith Lewis,L22,false,1,254,10,10641,2017-03-29 22:10:28 UTC
cs33,"",L22,false,0,0,0,2954,2017-03-29 22:10:49 UTC
cs33,"",L22,false,0,"","",3073,2017-03-29 22:10:49 UTC
cs33,Henry Brown,L22,false,2,234,16,22561,2017-03-29 22:11:12 UTC
cs33,"",L22,false,0,0,0,5922,2017-03-29 22:11:18 UTC
cs33,"",L22,false,0,"","",5994,2017-03-29 22:11:19 UTC
cs33,Henry Brown,L22,true,1,224,2,4550,2017-03-29 22:11:23 UTC
cs33,"",L22,false,0,0,0,7094,2017-03-29 22:11:31 UTC
cs33,"",L22,false,0,"","",7167,2017-03-29 22:11:31 UTC
cs33,Henry Brown,L22,false,2,236,10,9303,2017-03-29 22:11:40 UTC
cs33,"",L22,false,0,0,0,10262,2017-03-29 22:11:51 UTC
cs33,"",L22,false,0,"","",10331,2017-03-29 22:11:51 UTC
cs33,Henry Brown,L22,false,2,234,16,2499,2017-03-29 22:11:53 UTC
cs34,"",L21,false,0,0,0,12823,2017-03-29 22:02:59 UTC
cs34,"",L21,false,0,"","",13016,2017-03-29 22:02:59 UTC
cs34,Larry Miller,L21,false,2,204,2,18771,2017-03-29 22:03:19 UTC
cs34,"",L21,false,0,0,0,17149,2017-03-29 22:03:36 UTC
cs34,"",L21,false,0,"","",17266,2017-03-29 22:03:37 UTC
cs34,Larry Miller,L21,false,2,202,11,29489,2017-03-29 22:04:07 UTC
cs34,"",L21,false,0,0,0,9497,2017-03-29 22:04:16 UTC
cs34,"",L21,false,0,"","",9706,2017-03-29 22:04:17 UTC
cs34,Larry Miller,L21,false,2,200,9,39601,2017-03-29 22:04:57 UTC
cs34,"",L21,false,0,0,0,12488,2017-03-29 22:05:09 UTC
cs34,"",L21,false,0,"","",12571,2017-03-29 22:05:09 UTC
cs34,Larry Miller,L21,false,0,205,4,2560,2017-03-29 22:05:13 UTC
cs34,"",L21,false,0,0,0,10326,2017-03-29 22:05:38 UTC
cs34,"",L21,false,0,"","",10479,2017-03-29 22:05:38 UTC
cs34,George Harris,L21,false,1,220,4,24314,2017-03-29 22:06:02 UTC
cs34,"",L21,false,0,0,0,6523,2017-03-29 22:06:09 UTC
cs34,"",L21,false,0,"","",6601,2017-03-29 22:06:09 UTC
cs34,George Harris,L21,true,2,208,2,5003,2017-03-29 22:06:14 UTC
cs34,"",L21,false,0,0,0,5007,2017-03-29 22:06:20 UTC
cs34,"",L21,false,0,"","",5129,2017-03-29 22:06:20 UTC
cs34,George Harris,L21,false,1,216,16,18256,2017-03-29 22:06:39 UTC
cs34,"",M21,false,0,0,0,7222,2017-03-29 22:13:38 UTC
cs34,"",M21,false,0,"","",7359,2017-03-29 22:13:38 UTC
cs34,Jerry Taylor,M21,false,1,158,7,12732,2017-03-29 22:13:51 UTC
cs34,"",M21,false,0,0,0,22687,2017-03-29 22:14:14 UTC
cs34,"",M21,false,0,"","",22816,2017-03-29 22:14:14 UTC
cs34,Jerry Taylor,M21,false,1,152,12,7052,2017-03-29 22:14:22 UTC
cs34,"",M21,false,0,0,0,4754,2017-03-29 22:15:00 UTC
cs34,"",M21,false,0,"","",4869,2017-03-29 22:15:00 UTC
cs34,David Walker,M21,true,1,132,8,4097,2017-03-29 22:15:06 UTC
cs34,"",M21,false,0,0,0,7380,2017-03-29 22:15:14 UTC
cs34,"",M21,false,0,"","",7500,2017-03-29 22:15:14 UTC
cs34,David Walker,M21,false,2,140,3,34467,2017-03-29 22:15:49 UTC
cs34,"",M21,false,0,0,0,12156,2017-03-29 22:16:01 UTC
cs34,"",M21,false,0,"","",12270,2017-03-29 22:16:02 UTC
cs34,David Walker,M21,false,2,138,1,9130,2017-03-29 22:16:11 UTC
cs34,"",M22,false,0,0,0,4294,2017-03-29 22:17:45 UTC
cs34,"",M22,false,0,"","",4437,2017-03-29 22:17:46 UTC
cs34,Ronald Moore,M22,true,1,164,2,2242,2017-03-29 22:17:48 UTC
cs34,"",M22,false,0,0,0,2708,2017-03-29 22:17:51 UTC
cs34,"",M22,false,0,"","",2837,2017-03-29 22:17:51 UTC
cs34,Ronald Moore,M22,false,2,168,16,15531,2017-03-29 22:18:07 UTC
cs34,"",M22,false,0,0,0,3019,2017-03-29 22:18:10 UTC
cs34,"",M22,false,0,"","",3165,2017-03-29 22:18:10 UTC
cs34,Ronald Moore,M22,false,2,172,4,9064,2017-03-29 22:18:20 UTC
cs34,"",M22,false,0,0,0,14969,2017-03-29 22:18:35 UTC
cs34,"",M22,false,0,"","",15097,2017-03-29 22:18:35 UTC
cs34,Ronald Moore,M22,false,2,174,10,8395,2017-03-29 22:18:44 UTC
cs34,"",M22,false,0,0,0,5784,2017-03-29 22:18:51 UTC
cs34,"",M22,false,0,"","",5902,2017-03-29 22:18:51 UTC
cs34,Ronald Moore,M22,true,1,166,8,2433,2017-03-29 22:18:54 UTC
cs34,"",M22,false,0,0,0,4448,2017-03-29 22:19:15 UTC
cs34,"",M22,false,0,"","",4571,2017-03-29 22:19:15 UTC
cs34,Walter Clark,M22,false,1,190,12,16717,2017-03-29 22:19:32 UTC
cs34,"",M22,false,0,0,0,15430,2017-03-29 22:19:48 UTC
cs34,"",M22,false,0,"","",15544,2017-03-29 22:19:48 UTC
cs34,Walter Clark,M22,true,2,180,9,12045,2017-03-29 22:20:00 UTC
cs34,"",M22,false,0,0,0,16196,2017-03-29 22:20:17 UTC
cs34,"",M22,false,0,"","",16334,2017-03-29 22:20:17 UTC
cs34,Walter Clark,M22,true,2,178,14,3806,2017-03-29 22:20:21 UTC
cs34,"",M22,false,0,0,0,13912,2017-03-29 22:20:35 UTC
cs34,"",M22,false,0,"","",14020,2017-03-29 22:20:35 UTC
cs34,Walter Clark,M22,false,1,188,4,7395,2017-03-29 22:20:43 UTC
cs35,"",M31,false,0,0,0,17344,2017-03-30 19:06:14 UTC
cs35,"",M31,false,0,"","",17430,2017-03-30 19:06:14 UTC
cs35,Robert Harris,M31,false,2,340,16,18602,2017-03-30 19:06:34 UTC
cs35,"",M31,false,0,0,0,7144,2017-03-30 19:06:41 UTC
cs35,"",M31,false,0,"","",7352,2017-03-30 19:06:41 UTC
cs35,Robert Harris,M31,false,2,342,10,32426,2017-03-30 19:07:14 UTC
cs35,"",M31,false,0,0,0,6427,2017-03-30 19:07:21 UTC
cs35,"",M31,false,0,"","",6517,2017-03-30 19:07:21 UTC
cs35,Robert Harris,M31,false,0,339,4,8198,2017-03-30 19:07:30 UTC
cs35,"",M31,false,0,0,0,3296,2017-03-30 19:07:33 UTC
cs35,"",M31,false,0,"","",3377,2017-03-30 19:07:33 UTC
cs35,Robert Harris,M31,false,0,337,9,3764,2017-03-30 19:07:37 UTC
cs35,"",M31,false,0,0,0,4892,2017-03-30 19:07:42 UTC
cs35,"",M31,false,0,"","",4968,2017-03-30 19:07:42 UTC
cs35,Robert Harris,M31,false,2,338,8,23970,2017-03-30 19:08:07 UTC
cs35,"",M31,false,0,0,0,2205,2017-03-30 19:08:09 UTC
cs35,"",M31,false,0,"","",2266,2017-03-30 19:08:09 UTC
cs35,Robert Harris,M31,true,1,350,13,2318,2017-03-30 19:08:12 UTC
cs35,"",M31,false,0,0,0,5221,2017-03-30 19:08:45 UTC
cs35,"",M31,false,0,"","",5304,2017-03-30 19:08:45 UTC
cs35,Brian Miller,M31,false,1,326,2,12768,2017-03-30 19:08:58 UTC
cs35,"",M31,false,0,0,0,1878,2017-03-30 19:09:00 UTC
cs35,"",M31,false,0,"","",1942,2017-03-30 19:09:00 UTC
cs35,Brian Miller,M31,false,1,320,11,8508,2017-03-30 19:09:10 UTC
cs35,"",M31,false,0,0,0,5430,2017-03-30 19:09:15 UTC
cs35,"",M31,false,0,"","",5518,2017-03-30 19:09:15 UTC
cs35,Brian Miller,M31,false,1,326,2,862,2017-03-30 19:09:16 UTC
cs35,"",M31,false,0,0,0,2841,2017-03-30 19:09:19 UTC
cs35,"",M31,false,0,"","",2914,2017-03-30 19:09:19 UTC
cs35,Brian Miller,M31,true,2,332,12,4224,2017-03-30 19:09:24 UTC
cs35,"",M32,false,0,0,0,3429,2017-03-30 19:12:12 UTC
cs35,"",M32,false,0,"","",3518,2017-03-30 19:12:12 UTC
cs35,Peter Brown,M32,false,1,352,3,7258,2017-03-30 19:12:20 UTC
cs35,"",M32,false,0,0,0,2452,2017-03-30 19:12:22 UTC
cs35,"",M32,false,0,"","",2522,2017-03-30 19:12:22 UTC
cs35,Peter Brown,M32,false,1,354,11,12569,2017-03-30 19:12:36 UTC
cs35,"",M32,false,0,0,0,19117,2017-03-30 19:12:55 UTC
cs35,"",M32,false,0,"","",19206,2017-03-30 19:12:55 UTC
cs35,Peter Brown,M32,false,1,358,8,7542,2017-03-30 19:13:03 UTC
cs35,"",M32,false,0,0,0,5454,2017-03-30 19:13:24 UTC
cs35,"",M32,false,0,"","",5547,2017-03-30 19:13:24 UTC
cs35,Roger Lewis,M32,false,2,368,2,13889,2017-03-30 19:13:39 UTC
cs35,"",M32,false,0,0,0,11346,2017-03-30 19:13:50 UTC
cs35,"",M32,false,0,"","",11430,2017-03-30 19:13:50 UTC
cs35,Roger Lewis,M32,false,2,372,12,11502,2017-03-30 19:14:02 UTC
cs35,"",M32,false,0,0,0,2887,2017-03-30 19:14:05 UTC
cs35,"",M32,false,0,"","",2948,2017-03-30 19:14:05 UTC
cs35,Roger Lewis,M32,true,1,382,8,8325,2017-03-30 19:14:14 UTC
cs35,"",M32,false,0,0,0,5813,2017-03-30 19:14:20 UTC
cs35,"",M32,false,0,"","",5911,2017-03-30 19:14:20 UTC
cs35,Roger Lewis,M32,false,2,374,5,12636,2017-03-30 19:14:34 UTC
cs35,"",L31,false,0,0,0,3708,2017-03-30 19:16:15 UTC
cs35,"",L31,false,0,"","",3750,2017-03-30 19:16:15 UTC
cs35,James Walker,L31,false,1,258,2,14833,2017-03-30 19:16:30 UTC
cs35,"",L31,false,0,0,0,2561,2017-03-30 19:16:33 UTC
cs35,"",L31,false,0,"","",2610,2017-03-30 19:16:33 UTC
cs35,James Walker,L31,true,0,269,9,7255,2017-03-30 19:16:41 UTC
cs35,"",L31,false,0,0,0,4982,2017-03-30 19:16:46 UTC
cs35,"",L31,false,0,"","",5039,2017-03-30 19:16:46 UTC
cs35,James Walker,L31,true,2,264,11,4608,2017-03-30 19:16:51 UTC
cs35,"",L31,false,0,0,0,9436,2017-03-30 19:17:01 UTC
cs35,"",L31,false,0,"","",9498,2017-03-30 19:17:01 UTC
cs35,James Walker,L31,false,1,256,8,4046,2017-03-30 19:17:05 UTC
cs35,"",L31,false,0,0,0,9606,2017-03-30 19:17:15 UTC
cs35,"",L31,false,0,"","",9669,2017-03-30 19:17:15 UTC
cs35,James Walker,L31,true,2,266,14,3668,2017-03-30 19:17:19 UTC
cs35,"",L31,false,0,0,0,3057,2017-03-30 19:17:37 UTC
cs35,"",L31,false,0,"","",3103,2017-03-30 19:17:37 UTC
cs35,Scott Taylor,L31,false,2,276,3,6938,2017-03-30 19:17:44 UTC
cs35,"",L31,false,0,0,0,12487,2017-03-30 19:17:57 UTC
cs35,"",L31,false,0,"","",12534,2017-03-30 19:17:57 UTC
cs35,Scott Taylor,L31,false,2,278,1,5029,2017-03-30 19:18:02 UTC
cs35,"",L32,false,0,0,0,2627,2017-03-30 19:19:37 UTC
cs35,"",L32,false,0,"","",2676,2017-03-30 19:19:37 UTC
cs35,Thomas Clark,L32,true,1,314,4,5694,2017-03-30 19:19:43 UTC
cs35,"",L32,false,0,0,0,3085,2017-03-30 19:19:46 UTC
cs35,"",L32,false,0,"","",3141,2017-03-30 19:19:46 UTC
cs35,Thomas Clark,L32,false,2,306,7,14867,2017-03-30 19:20:01 UTC
cs35,"",L32,false,0,0,0,3847,2017-03-30 19:20:05 UTC
cs35,"",L32,false,0,"","",4107,2017-03-30 19:20:05 UTC
cs35,Thomas Clark,L32,false,2,308,15,11418,2017-03-30 19:20:17 UTC
cs35,"",L32,false,0,0,0,1970,2017-03-30 19:20:32 UTC
cs35,"",L32,false,0,"","",2035,2017-03-30 19:20:32 UTC
cs35,Steven Moore,L32,true,2,296,13,4756,2017-03-30 19:20:37 UTC
cs35,"",L32,false,0,0,0,9970,2017-03-30 19:20:47 UTC
cs35,"",L32,false,0,"","",10019,2017-03-30 19:20:47 UTC
cs35,Steven Moore,L32,false,1,288,10,2291,2017-03-30 19:20:50 UTC
cs35,"",L32,false,0,0,0,4509,2017-03-30 19:20:54 UTC
cs35,"",L32,false,0,"","",4553,2017-03-30 19:20:54 UTC
cs35,Steven Moore,L32,false,1,294,11,3900,2017-03-30 19:20:59 UTC
cs36,"",L31,false,0,0,0,348702,2017-03-30 20:04:55 UTC
cs36,"",L31,false,0,"","",348757,2017-03-30 20:04:55 UTC
cs36,"",L31,false,0,0,0,228532,2017-03-30 20:08:54 UTC
cs36,"",L31,false,0,"","",228843,2017-03-30 20:08:55 UTC
cs36,"",L32,false,0,0,0,280348,2017-03-30 20:15:35 UTC
cs36,"",L32,false,0,"","",280426,2017-03-30 20:15:35 UTC
cs36,"",L32,false,0,0,0,214635,2017-03-30 20:19:21 UTC
cs36,"",L32,false,0,"","",214718,2017-03-30 20:19:21 UTC
cs36,"",M32,false,0,0,0,12355,2017-03-30 20:27:25 UTC
cs36,"",M32,false,0,"","",12451,2017-03-30 20:27:25 UTC
cs36,Peter Brown,M32,false,1,352,1,43753,2017-03-30 20:28:09 UTC
cs36,"",M32,false,0,0,0,12289,2017-03-30 20:28:22 UTC
cs36,"",M32,false,0,"","",12512,2017-03-30 20:28:22 UTC
cs36,Peter Brown,M32,false,1,352,1,1562,2017-03-30 20:28:24 UTC
cs36,"",M32,false,0,0,0,17032,2017-03-30 20:28:41 UTC
cs36,"",M32,false,0,"","",17124,2017-03-30 20:28:41 UTC
cs36,Peter Brown,M32,true,2,362,12,2882,2017-03-30 20:28:44 UTC
cs36,"",M32,false,0,0,0,10742,2017-03-30 20:28:55 UTC
cs36,"",M32,false,0,"","",10856,2017-03-30 20:28:55 UTC
cs36,Peter Brown,M32,false,1,356,2,18125,2017-03-30 20:29:14 UTC
cs36,"",M32,false,0,0,0,15219,2017-03-30 20:29:29 UTC
cs36,"",M32,false,0,"","",15327,2017-03-30 20:29:29 UTC
cs36,Peter Brown,M32,true,2,360,6,24430,2017-03-30 20:29:54 UTC
cs36,"",M32,false,0,0,0,11750,2017-03-30 20:30:06 UTC
cs36,"",M32,false,0,"","",11845,2017-03-30 20:30:06 UTC
cs36,Peter Brown,M32,false,1,354,4,26303,2017-03-30 20:30:32 UTC
cs36,"",M32,false,0,0,0,5296,2017-03-30 20:31:13 UTC
cs36,"",M32,false,0,"","",5424,2017-03-30 20:31:13 UTC
cs36,Roger Lewis,M32,true,1,376,1,2466,2017-03-30 20:31:16 UTC
cs36,"",M32,false,0,0,0,8338,2017-03-30 20:31:24 UTC
cs36,"",M32,false,0,"","",8433,2017-03-30 20:31:24 UTC
cs36,Roger Lewis,M32,false,2,372,8,25273,2017-03-30 20:31:50 UTC
cs36,"",M32,false,0,0,0,11352,2017-03-30 20:32:02 UTC
cs36,"",M32,false,0,"","",11465,2017-03-30 20:32:02 UTC
cs36,Roger Lewis,M32,false,2,368,2,19607,2017-03-30 20:32:21 UTC
cs36,"",M32,false,0,0,0,18849,2017-03-30 20:32:40 UTC
cs36,"",M32,false,0,"","",18952,2017-03-30 20:32:40 UTC
cs36,Roger Lewis,M32,true,1,380,12,6015,2017-03-30 20:32:47 UTC
cs37,"",M41,false,0,0,0,8881,2017-03-31 17:02:36 UTC
cs37,"",M41,false,0,"","",9070,2017-03-31 17:02:36 UTC
cs37,Larry Miller,M41,true,1,448,8,5627,2017-03-31 17:02:43 UTC
cs37,"",M41,false,0,0,0,5319,2017-03-31 17:02:48 UTC
cs37,"",M41,false,0,"","",5537,2017-03-31 17:02:48 UTC
cs37,Larry Miller,M41,true,1,454,3,5017,2017-03-31 17:02:54 UTC
cs37,"",M41,false,0,0,0,3008,2017-03-31 17:02:57 UTC
cs37,"",M41,false,0,"","",3095,2017-03-31 17:02:57 UTC
cs37,Larry Miller,M41,false,2,462,10,6495,2017-03-31 17:03:04 UTC
cs37,"",M41,false,0,0,0,3303,2017-03-31 17:03:08 UTC
cs37,"",M41,false,0,"","",3397,2017-03-31 17:03:08 UTC
cs37,Larry Miller,M41,false,2,458,6,2400,2017-03-31 17:03:11 UTC
cs37,"",M41,false,0,0,0,13899,2017-03-31 17:03:34 UTC
cs37,"",M41,false,0,"","",13992,2017-03-31 17:03:34 UTC
cs37,George Harris,M41,false,1,478,3,6266,2017-03-31 17:03:40 UTC
cs37,"",M41,false,0,0,0,1243,2017-03-31 17:03:42 UTC
cs37,"",M41,false,0,"","",1325,2017-03-31 17:03:42 UTC
cs37,George Harris,M41,false,1,476,8,15569,2017-03-31 17:03:58 UTC
cs37,"",M41,false,0,0,0,10364,2017-03-31 17:04:08 UTC
cs37,"",M41,false,0,"","",10460,2017-03-31 17:04:09 UTC
cs37,George Harris,M41,true,2,464,6,2828,2017-03-31 17:04:12 UTC
cs37,"",M41,false,0,0,0,10592,2017-03-31 17:04:59 UTC
cs37,"",M41,false,0,0,0,12281,2017-03-31 17:05:01 UTC
cs37,"",M41,false,0,"","",12374,2017-03-31 17:05:01 UTC
cs37,George Harris,M41,false,1,478,3,4369,2017-03-31 17:05:05 UTC
cs37,"",M41,false,0,0,0,25298,2017-03-31 17:07:52 UTC
cs37,"",M41,false,0,"","",25408,2017-03-31 17:07:52 UTC
cs37,George Harris,M41,false,0,477,15,12651,2017-03-31 17:08:05 UTC
cs37,"",M41,false,0,0,0,2248,2017-03-31 17:08:08 UTC
cs37,"",M41,false,0,"","",2338,2017-03-31 17:08:08 UTC
cs37,George Harris,M41,true,0,465,4,5574,2017-03-31 17:08:14 UTC
cs37,"",M41,false,0,0,0,5786,2017-03-31 17:08:20 UTC
cs37,"",M41,false,0,"","",5889,2017-03-31 17:08:20 UTC
cs37,"",M42,false,0,0,0,4625,2017-03-31 17:11:59 UTC
cs37,"",M42,false,0,"","",4720,2017-03-31 17:11:59 UTC
cs37,Henry Brown,M42,true,1,480,4,4067,2017-03-31 17:12:03 UTC
cs37,"",M42,false,0,0,0,1421,2017-03-31 17:12:05 UTC
cs37,"",M42,false,0,"","",1494,2017-03-31 17:12:05 UTC
cs37,Henry Brown,M42,false,2,490,5,11636,2017-03-31 17:12:17 UTC
cs37,"",M42,false,0,0,0,11530,2017-03-31 17:13:18 UTC
cs37,"",M42,false,0,"","",11631,2017-03-31 17:13:18 UTC
cs37,"",M42,false,0,0,0,5386,2017-03-31 17:13:37 UTC
cs37,"",M42,false,0,"","",5484,2017-03-31 17:13:37 UTC
cs37,Keith Lewis,M42,false,1,506,16,2384,2017-03-31 17:13:40 UTC
cs37,"",M42,false,0,0,0,16895,2017-03-31 17:13:57 UTC
cs37,"",M42,false,0,"","",17002,2017-03-31 17:13:57 UTC
cs37,Keith Lewis,M42,false,1,504,11,2111,2017-03-31 17:13:59 UTC
cs37,"",M42,false,0,0,0,27031,2017-03-31 17:14:26 UTC
cs37,"",M42,false,0,"","",27142,2017-03-31 17:14:27 UTC
cs37,Keith Lewis,M42,false,1,506,16,1533,2017-03-31 17:14:28 UTC
cs37,"",L41,false,0,0,0,6012,2017-03-31 17:16:14 UTC
cs37,"",L41,false,0,"","",6070,2017-03-31 17:16:14 UTC
cs37,Jerry Taylor,L41,false,1,408,3,26924,2017-03-31 17:16:41 UTC
cs37,"",L41,false,0,0,0,5030,2017-03-31 17:16:47 UTC
cs37,"",L41,false,0,"","",5111,2017-03-31 17:16:47 UTC
cs37,Jerry Taylor,L41,true,2,402,14,11482,2017-03-31 17:16:59 UTC
cs37,"",L41,false,0,0,0,10266,2017-03-31 17:17:10 UTC
cs37,"",L41,false,0,"","",10339,2017-03-31 17:17:10 UTC
cs37,Jerry Taylor,L41,true,2,406,6,3400,2017-03-31 17:17:14 UTC
cs37,"",L41,false,0,0,0,3096,2017-03-31 17:17:29 UTC
cs37,"",L41,false,0,"","",3182,2017-03-31 17:17:29 UTC
cs37,David Walker,L41,true,1,390,13,5087,2017-03-31 17:17:35 UTC
cs37,"",L41,false,0,0,0,2139,2017-03-31 17:17:37 UTC
cs37,"",L41,false,0,"","",2185,2017-03-31 17:17:37 UTC
cs37,David Walker,L41,true,1,388,7,11788,2017-03-31 17:17:49 UTC
cs37,"",L41,false,0,0,0,6819,2017-03-31 17:17:56 UTC
cs37,"",L41,false,0,"","",6945,2017-03-31 17:17:56 UTC
cs37,David Walker,L41,false,2,394,6,21181,2017-03-31 17:18:18 UTC
cs37,"",L41,false,0,0,0,9471,2017-03-31 17:18:28 UTC
cs37,"",L41,false,0,"","",9520,2017-03-31 17:18:28 UTC
cs37,David Walker,L41,false,2,396,16,11079,2017-03-31 17:18:40 UTC
cs37,"",L42,false,0,0,0,3165,2017-03-31 17:20:12 UTC
cs37,"",L42,false,0,"","",3227,2017-03-31 17:20:12 UTC
cs37,Walter Clark,L42,false,1,442,1,16764,2017-03-31 17:20:29 UTC
cs37,"",L42,false,0,0,0,28745,2017-03-31 17:20:58 UTC
cs37,"",L42,false,0,"","",28827,2017-03-31 17:20:58 UTC
cs37,Walter Clark,L42,true,2,438,6,2180,2017-03-31 17:21:00 UTC
cs37,"",L42,false,0,0,0,5202,2017-03-31 17:21:18 UTC
cs37,"",L42,false,0,"","",5251,2017-03-31 17:21:18 UTC
cs37,Ronald Moore,L42,true,1,422,6,7992,2017-03-31 17:21:27 UTC
cs37,"",L42,false,0,0,0,16475,2017-03-31 17:21:44 UTC
cs37,"",L42,false,0,"","",16527,2017-03-31 17:21:44 UTC
cs37,Ronald Moore,L42,true,1,420,15,2633,2017-03-31 17:21:46 UTC
cs37,"",L42,false,0,0,0,14404,2017-03-31 17:22:01 UTC
cs37,"",L42,false,0,"","",14452,2017-03-31 17:22:01 UTC
cs37,Ronald Moore,L42,false,2,430,9,8227,2017-03-31 17:22:09 UTC
cs38,"",L41,false,0,0,0,51743,2017-03-31 18:04:03 UTC
cs38,"",L41,false,0,"","",52098,2017-03-31 18:04:03 UTC
cs38,Jerry Taylor,L41,true,2,402,1,45571,2017-03-31 18:04:49 UTC
cs38,"",L41,false,0,0,0,9579,2017-03-31 18:04:59 UTC
cs38,"",L41,false,0,"","",9643,2017-03-31 18:04:59 UTC
cs38,Jerry Taylor,L41,false,1,412,15,9041,2017-03-31 18:05:08 UTC
cs38,"",L41,false,0,0,0,5674,2017-03-31 18:05:14 UTC
cs38,"",L41,false,0,"","",5728,2017-03-31 18:05:14 UTC
cs38,Jerry Taylor,L41,true,0,403,4,8114,2017-03-31 18:05:23 UTC
cs38,"",L41,false,0,0,0,1956,2017-03-31 18:05:25 UTC
cs38,"",L41,false,0,"","",1996,2017-03-31 18:05:25 UTC
cs38,Jerry Taylor,L41,true,0,405,11,7503,2017-03-31 18:05:33 UTC
cs38,"",L41,false,0,0,0,6803,2017-03-31 18:05:40 UTC
cs38,"",L41,false,0,"","",6868,2017-03-31 18:05:40 UTC
cs38,Jerry Taylor,L41,true,2,406,6,11351,2017-03-31 18:05:51 UTC
cs38,"",L41,false,0,0,0,3027,2017-03-31 18:05:55 UTC
cs38,"",L41,false,0,"","",3070,2017-03-31 18:05:55 UTC
cs38,Jerry Taylor,L41,false,0,413,9,4843,2017-03-31 18:06:00 UTC
cs38,"",L41,false,0,0,0,6419,2017-03-31 18:06:07 UTC
cs38,"",L41,false,0,"","",6477,2017-03-31 18:06:07 UTC
cs38,Jerry Taylor,L41,true,2,400,16,14283,2017-03-31 18:06:21 UTC
cs38,"",L41,false,0,0,0,26244,2017-03-31 18:07:15 UTC
cs38,"",L41,false,0,"","",26314,2017-03-31 18:07:16 UTC
cs38,David Walker,L41,false,2,396,16,17236,2017-03-31 18:07:33 UTC
cs38,"",L41,false,0,0,0,3716,2017-03-31 18:07:37 UTC
cs38,"",L41,false,0,"","",3781,2017-03-31 18:07:37 UTC
cs38,David Walker,L41,true,1,386,1,29414,2017-03-31 18:08:07 UTC
cs38,"",L41,false,0,0,0,5336,2017-03-31 18:08:12 UTC
cs38,"",L41,false,0,"","",5399,2017-03-31 18:08:12 UTC
cs38,David Walker,L41,true,0,389,8,4476,2017-03-31 18:08:17 UTC
cs38,"",L41,false,0,0,0,1362,2017-03-31 18:08:18 UTC
cs38,"",L41,false,0,"","",1423,2017-03-31 18:08:18 UTC
cs38,David Walker,L41,false,0,397,10,2153,2017-03-31 18:08:21 UTC
cs38,"",L41,false,0,0,0,2287,2017-03-31 18:08:23 UTC
cs38,"",L41,false,0,"","",2399,2017-03-31 18:08:23 UTC
cs38,David Walker,L41,true,0,385,14,2706,2017-03-31 18:08:27 UTC
cs38,"",L42,false,0,0,0,14354,2017-03-31 18:10:57 UTC
cs38,"",L42,false,0,"","",14422,2017-03-31 18:10:57 UTC
cs38,Ronald Moore,L42,true,0,417,3,7330,2017-03-31 18:11:05 UTC
cs38,"",L42,false,0,0,0,42686,2017-03-31 18:12:33 UTC
cs38,"",L42,false,0,"","",42742,2017-03-31 18:12:33 UTC
cs38,Walter Clark,L42,true,2,432,7,64369,2017-03-31 18:13:38 UTC
cs38,"",L42,false,0,0,0,13660,2017-03-31 18:14:16 UTC
cs38,"",L42,false,0,"","",13712,2017-03-31 18:14:16 UTC
cs38,Ronald Moore,L42,false,2,426,11,37171,2017-03-31 18:14:54 UTC
cs38,"",M41,false,0,0,0,39792,2017-03-31 18:18:19 UTC
cs38,"",M41,false,0,"","",39955,2017-03-31 18:18:19 UTC
cs38,George Harris,M41,true,2,470,5,37860,2017-03-31 18:18:57 UTC
cs38,"",M41,false,0,0,0,2981,2017-03-31 18:19:00 UTC
cs38,"",M41,false,0,"","",3094,2017-03-31 18:19:00 UTC
cs38,George Harris,M41,false,1,472,6,11062,2017-03-31 18:19:12 UTC
cs38,"",M41,false,0,0,0,7356,2017-03-31 18:19:20 UTC
cs38,"",M41,false,0,"","",7483,2017-03-31 18:19:20 UTC
cs38,George Harris,M41,false,1,474,10,32498,2017-03-31 18:19:53 UTC
cs38,"",M41,false,0,0,0,45859,2017-03-31 18:21:26 UTC
cs38,"",M41,false,0,"","",45971,2017-03-31 18:21:26 UTC
cs38,Larry Miller,M41,false,2,460,14,50786,2017-03-31 18:22:18 UTC
cs38,"",M42,false,0,0,0,22528,2017-03-31 18:25:59 UTC
cs38,"",M42,false,0,"","",22648,2017-03-31 18:26:00 UTC
cs38,Henry Brown,M42,true,1,480,12,5932,2017-03-31 18:26:06 UTC
cs38,"",M42,false,0,0,0,29687,2017-03-31 18:26:38 UTC
